year,round_number,home_team,away_team,model,predicted_home_margin,home_margin,predicted_home_win,home_win,draw,tip_point
2012,15,Port Adelaide,Adelaide,avg_predictions,-28.0,-58.0,0,0,0,1
2012,16,Port Adelaide,Essendon,avg_predictions,-27.0,-50.0,0,0,0,1
2012,18,Port Adelaide,Fremantle,avg_predictions,-11.0,-27.0,0,0,0,1
2012,21,Port Adelaide,West Coast,avg_predictions,-36.0,-48.0,0,0,0,1
2012,22,Port Adelaide,Brisbane,avg_predictions,-4.0,-11.0,0,0,0,1
2013,2,Port Adelaide,GWS,avg_predictions,38.0,56.0,1,1,0,1
2013,3,Port Adelaide,Adelaide,avg_predictions,-8.0,9.0,0,1,0,0
2013,5,Port Adelaide,West Coast,avg_predictions,3.0,5.0,1,1,0,1
2013,7,Port Adelaide,Richmond,avg_predictions,-0.0,-41.0,0,0,0,1
2013,9,Port Adelaide,Geelong,avg_predictions,-10.0,-48.0,0,0,0,1
2013,13,Port Adelaide,Sydney,avg_predictions,-25.0,18.0,0,1,0,0
2013,14,Port Adelaide,Collingwood,avg_predictions,-1.0,35.0,0,1,0,0
2013,16,Port Adelaide,Hawthorn,avg_predictions,-11.0,-45.0,0,0,0,1
2013,18,Port Adelaide,Brisbane,avg_predictions,12.0,9.0,1,1,0,1
2013,21,Port Adelaide,Gold Coast,avg_predictions,33.0,17.0,1,1,0,1
2013,23,Port Adelaide,Carlton,avg_predictions,11.0,-1.0,1,0,0,0
2013,24,Port Adelaide,Collingwood,avg_predictions,-14.0,24.0,0,1,0,0
2014,2,Port Adelaide,Adelaide,avg_predictions,17.0,54.0,1,1,0,1
2014,4,Port Adelaide,Brisbane,avg_predictions,33.0,113.0,1,1,0,1
2014,6,Port Adelaide,Geelong,avg_predictions,5.0,40.0,1,1,0,1
2014,8,Port Adelaide,Fremantle,avg_predictions,14.0,18.0,1,1,0,1
2014,10,Port Adelaide,Hawthorn,avg_predictions,24.0,14.0,1,1,0,1
2014,12,Port Adelaide,St Kilda,avg_predictions,61.0,70.0,1,1,0,1
2014,14,Port Adelaide,Western Bulldogs,avg_predictions,44.0,72.0,1,1,0,1
2014,16,Port Adelaide,Essendon,avg_predictions,31.0,-2.0,1,0,0,0
2014,18,Port Adelaide,Melbourne,avg_predictions,57.0,3.0,1,1,0,1
2014,20,Port Adelaide,Sydney,avg_predictions,1.0,-26.0,1,0,0,0
2014,22,Port Adelaide,Carlton,avg_predictions,41.0,103.0,1,1,0,1
2014,24,Port Adelaide,Richmond,avg_predictions,21.0,57.0,1,1,0,1
2014,25,Port Adelaide,Fremantle,avg_predictions,11.0,22.0,1,1,0,1
2015,2,Port Adelaide,Sydney,avg_predictions,5.0,-48.0,1,0,0,0
2015,4,Port Adelaide,Hawthorn,avg_predictions,-11.0,8.0,0,1,0,0
2015,6,Port Adelaide,West Coast,avg_predictions,22.0,-10.0,1,0,0,0
2015,8,Port Adelaide,Richmond,avg_predictions,14.0,-33.0,1,0,0,0
2015,10,Port Adelaide,Western Bulldogs,avg_predictions,24.0,38.0,1,1,0,1
2015,11,Port Adelaide,Geelong,avg_predictions,11.0,-23.0,1,0,0,0
2015,15,Port Adelaide,Collingwood,avg_predictions,11.0,3.0,1,1,0,1
2015,16,Port Adelaide,Adelaide,avg_predictions,12.0,-3.0,1,0,0,0
2015,18,Port Adelaide,St Kilda,avg_predictions,33.0,63.0,1,1,0,1
2015,20,Port Adelaide,GWS,avg_predictions,17.0,21.0,1,1,0,1
2015,23,Port Adelaide,Fremantle,avg_predictions,34.0,69.0,1,1,0,1
2016,1,Port Adelaide,St Kilda,avg_predictions,47.0,33.0,1,1,0,1
2016,3,Port Adelaide,Essendon,avg_predictions,42.0,61.0,1,1,0,1
2016,5,Port Adelaide,Geelong,avg_predictions,7.0,-48.0,1,0,0,0
2016,7,Port Adelaide,Brisbane,avg_predictions,28.0,77.0,1,1,0,1
2016,9,Port Adelaide,West Coast,avg_predictions,-6.0,-8.0,0,0,0,1
2016,12,Port Adelaide,Western Bulldogs,avg_predictions,6.0,-3.0,1,0,0,0
2016,15,Port Adelaide,Richmond,avg_predictions,12.0,38.0,1,1,0,1
2016,16,Port Adelaide,Hawthorn,avg_predictions,1.0,-22.0,1,0,0,0
2016,18,Port Adelaide,GWS,avg_predictions,11.0,-19.0,1,0,0,0
2016,21,Port Adelaide,Melbourne,avg_predictions,16.0,-40.0,1,0,0,0
2016,22,Port Adelaide,Adelaide,avg_predictions,-26.0,-15.0,0,0,0,1
2011,3,Richmond,Hawthorn,avg_predictions,-22.0,-63.0,0,0,0,1
2011,4,Richmond,Collingwood,avg_predictions,-40.0,-71.0,0,0,0,1
2011,6,Richmond,Brisbane,avg_predictions,29.0,26.0,1,1,0,1
2011,7,Richmond,Fremantle,avg_predictions,3.0,49.0,1,1,0,1
2011,9,Richmond,Essendon,avg_predictions,-0.0,16.0,0,1,0,0
2011,10,Richmond,Port Adelaide,avg_predictions,31.0,-15.0,1,0,0,0
2011,14,Richmond,Melbourne,avg_predictions,6.0,-27.0,1,0,0,0
2011,15,Richmond,Carlton,avg_predictions,-9.0,-103.0,0,0,0,1
2011,17,Richmond,Gold Coast,avg_predictions,28.0,-15.0,1,0,0,0
2011,21,Richmond,Sydney,avg_predictions,-16.0,43.0,0,1,0,0
2011,24,Richmond,North Melbourne,avg_predictions,9.0,-13.0,1,0,0,0
2012,1,Richmond,Carlton,avg_predictions,-10.0,-44.0,0,0,0,1
2012,3,Richmond,Melbourne,avg_predictions,25.0,59.0,1,1,0,1
2012,5,Richmond,West Coast,avg_predictions,-19.0,-10.0,0,0,0,1
2012,7,Richmond,Sydney,avg_predictions,-0.0,29.0,0,1,0,0
2012,9,Richmond,Hawthorn,avg_predictions,-26.0,62.0,0,1,0,0
2012,11,Richmond,Fremantle,avg_predictions,23.0,-12.0,1,0,0,0
2012,16,Richmond,Gold Coast,avg_predictions,41.0,-2.0,1,0,0,0
2012,17,Richmond,North Melbourne,avg_predictions,-1.0,-4.0,0,0,0,1
2012,20,Richmond,Western Bulldogs,avg_predictions,51.0,70.0,1,1,0,1
2012,22,Richmond,Essendon,avg_predictions,12.0,45.0,1,1,0,1
2012,23,Richmond,Port Adelaide,avg_predictions,51.0,0.0,1,0,1,1
2013,3,Richmond,Western Bulldogs,avg_predictions,46.0,67.0,1,1,0,1
2013,4,Richmond,Collingwood,avg_predictions,21.0,-34.0,1,0,0,0
2013,6,Richmond,Geelong,avg_predictions,2.0,-44.0,1,0,0,0
2013,8,Richmond,Melbourne,avg_predictions,53.0,34.0,1,1,0,1
2013,9,Richmond,Essendon,avg_predictions,16.0,-29.0,1,0,0,0
2013,12,Richmond,Adelaide,avg_predictions,24.0,38.0,1,1,0,1
2013,14,Richmond,St Kilda,avg_predictions,45.0,64.0,1,1,0,1
2013,16,Richmond,Gold Coast,avg_predictions,40.0,9.0,1,1,0,1
2013,17,Richmond,Fremantle,avg_predictions,12.0,27.0,1,1,0,1
2013,20,Richmond,Brisbane,avg_predictions,41.0,23.0,1,1,0,1
2013,21,Richmond,Carlton,avg_predictions,36.0,-10.0,1,0,0,0
2014,2,Richmond,Carlton,avg_predictions,19.0,12.0,1,1,0,1
2014,4,Richmond,Collingwood,avg_predictions,1.0,-38.0,1,0,0,0
2014,6,Richmond,Hawthorn,avg_predictions,-4.0,-66.0,0,0,0,1
2014,9,Richmond,Melbourne,avg_predictions,36.0,-17.0,1,0,0,0
2014,13,Richmond,Fremantle,avg_predictions,-13.0,-20.0,0,0,0,1
2014,14,Richmond,Sydney,avg_predictions,-9.0,-11.0,0,0,0,1
2014,16,Richmond,Brisbane,avg_predictions,30.0,25.0,1,1,0,1
2014,17,Richmond,Port Adelaide,avg_predictions,-5.0,20.0,0,1,0,0
2014,19,Richmond,GWS,avg_predictions,47.0,27.0,1,1,0,1
2014,20,Richmond,Essendon,avg_predictions,13.0,18.0,1,1,0,1
2014,22,Richmond,St Kilda,avg_predictions,47.0,26.0,1,1,0,1
2015,2,Richmond,Western Bulldogs,avg_predictions,25.0,-19.0,1,0,0,0
2015,4,Richmond,Melbourne,avg_predictions,33.0,-32.0,1,0,0,0
2015,5,Richmond,Geelong,avg_predictions,18.0,-9.0,1,0,0,0
2015,7,Richmond,Collingwood,avg_predictions,11.0,5.0,1,1,0,1
2015,9,Richmond,Essendon,avg_predictions,8.0,13.0,1,1,0,1
2015,12,Richmond,West Coast,avg_predictions,11.0,-20.0,1,0,0,0
2015,14,Richmond,GWS,avg_predictions,40.0,9.0,1,1,0,1
2015,15,Richmond,Carlton,avg_predictions,48.0,30.0,1,1,0,1
2015,17,Richmond,Fremantle,avg_predictions,10.0,-4.0,1,0,0,0
2015,20,Richmond,Gold Coast,avg_predictions,58.0,83.0,1,1,0,1
2015,23,Richmond,North Melbourne,avg_predictions,42.0,41.0,1,1,0,1
2016,1,Richmond,Carlton,avg_predictions,39.0,9.0,1,1,0,1
2016,3,Richmond,Adelaide,avg_predictions,18.0,-36.0,1,0,0,0
2016,6,Richmond,Port Adelaide,avg_predictions,22.0,-35.0,1,0,0,0
2016,7,Richmond,Hawthorn,avg_predictions,-3.0,-46.0,0,0,0,1
2016,8,Richmond,Sydney,avg_predictions,-6.0,1.0,0,1,0,0
2016,12,Richmond,Gold Coast,avg_predictions,43.0,17.0,1,1,0,1
2016,14,Richmond,Brisbane,avg_predictions,62.0,42.0,1,1,0,1
2016,17,Richmond,Essendon,avg_predictions,47.0,19.0,1,1,0,1
2016,20,Richmond,Collingwood,avg_predictions,-0.0,15.0,0,1,0,0
2016,21,Richmond,Geelong,avg_predictions,-11.0,-4.0,0,0,0,1
2016,22,Richmond,St Kilda,avg_predictions,2.0,-9.0,1,0,0,0
2011,2,St Kilda,Richmond,avg_predictions,36.0,0.0,1,0,1,1
2011,3,St Kilda,Essendon,avg_predictions,18.0,-52.0,1,0,0,0
2011,7,St Kilda,Carlton,avg_predictions,5.0,-3.0,1,0,0,0
2011,9,St Kilda,Melbourne,avg_predictions,13.0,20.0,1,1,0,1
2011,12,St Kilda,Western Bulldogs,avg_predictions,16.0,24.0,1,1,0,1
2011,13,St Kilda,Geelong,avg_predictions,-5.0,-28.0,0,0,0,1
2011,17,St Kilda,West Coast,avg_predictions,11.0,21.0,1,1,0,1
2011,18,St Kilda,Adelaide,avg_predictions,32.0,103.0,1,1,0,1
2011,20,St Kilda,Fremantle,avg_predictions,31.0,41.0,1,1,0,1
2011,21,St Kilda,Collingwood,avg_predictions,-17.0,-19.0,0,0,0,1
2011,23,St Kilda,North Melbourne,avg_predictions,7.0,65.0,1,1,0,1
2012,2,St Kilda,Gold Coast,avg_predictions,41.0,92.0,1,1,0,1
2012,4,St Kilda,Fremantle,avg_predictions,29.0,-13.0,1,0,0,0
2012,6,St Kilda,Hawthorn,avg_predictions,-2.0,-35.0,0,0,0,1
2012,7,St Kilda,Carlton,avg_predictions,-10.0,24.0,0,1,0,0
2012,9,St Kilda,Sydney,avg_predictions,10.0,28.0,1,1,0,1
2012,10,St Kilda,Richmond,avg_predictions,18.0,-8.0,1,0,0,0
2012,14,St Kilda,North Melbourne,avg_predictions,18.0,-33.0,1,0,0,0
2012,15,St Kilda,Essendon,avg_predictions,-10.0,71.0,0,1,0,0
2012,18,St Kilda,Western Bulldogs,avg_predictions,40.0,76.0,1,1,0,1
2012,20,St Kilda,Melbourne,avg_predictions,41.0,25.0,1,1,0,1
2012,22,St Kilda,GWS,avg_predictions,63.0,128.0,1,1,0,1
2013,2,St Kilda,Richmond,avg_predictions,-2.0,-17.0,0,0,0,1
2013,4,St Kilda,Essendon,avg_predictions,7.0,-37.0,1,0,0,0
2013,5,St Kilda,Sydney,avg_predictions,-21.0,-16.0,0,0,0,1
2013,7,St Kilda,Carlton,avg_predictions,-8.0,9.0,0,1,0,0
2013,9,St Kilda,Western Bulldogs,avg_predictions,33.0,-9.0,1,0,0,0
2013,11,St Kilda,West Coast,avg_predictions,-5.0,-4.0,0,0,0,1
2013,13,St Kilda,Melbourne,avg_predictions,31.0,35.0,1,1,0,1
2013,17,St Kilda,Port Adelaide,avg_predictions,2.0,-5.0,1,0,0,0
2013,20,St Kilda,Hawthorn,avg_predictions,-45.0,-46.0,0,0,0,1
2013,22,St Kilda,Gold Coast,avg_predictions,0.0,46.0,1,1,0,1
2013,23,St Kilda,Fremantle,avg_predictions,-2.0,71.0,0,1,0,0
2014,1,St Kilda,Melbourne,avg_predictions,22.0,17.0,1,1,0,1
2014,2,St Kilda,GWS,avg_predictions,24.0,7.0,1,1,0,1
2014,4,St Kilda,Adelaide,avg_predictions,9.0,-86.0,1,0,0,0
2014,6,St Kilda,Brisbane,avg_predictions,16.0,-3.0,1,0,0,0
2014,8,St Kilda,Carlton,avg_predictions,-4.0,-32.0,0,0,0,1
2014,9,St Kilda,Gold Coast,avg_predictions,-20.0,-38.0,0,0,0,1
2014,11,St Kilda,Collingwood,avg_predictions,-30.0,-86.0,0,0,0,1
2014,14,St Kilda,West Coast,avg_predictions,-13.0,-33.0,0,0,0,1
2014,15,St Kilda,Richmond,avg_predictions,-14.0,-44.0,0,0,0,1
2014,18,St Kilda,Fremantle,avg_predictions,-50.0,58.0,0,1,0,0
2014,20,St Kilda,Western Bulldogs,avg_predictions,-1.0,-23.0,0,0,0,1
2015,1,St Kilda,GWS,avg_predictions,-17.0,-9.0,0,0,0,1
2015,4,St Kilda,Carlton,avg_predictions,-8.0,-40.0,0,0,0,1
2015,5,St Kilda,Essendon,avg_predictions,-31.0,-2.0,0,0,0,1
2015,8,St Kilda,West Coast,avg_predictions,-33.0,-53.0,0,0,0,1
2015,10,St Kilda,Hawthorn,avg_predictions,-46.0,-63.0,0,0,0,1
2015,11,St Kilda,Melbourne,avg_predictions,10.0,2.0,1,1,0,1
2015,13,St Kilda,Western Bulldogs,avg_predictions,-3.0,-6.0,0,0,0,1
2015,16,St Kilda,Richmond,avg_predictions,-20.0,-16.0,0,0,0,1
2015,19,St Kilda,Fremantle,avg_predictions,-18.0,-37.0,0,0,0,1
2015,21,St Kilda,Geelong,avg_predictions,-13.0,0.0,0,0,1,1
2015,22,St Kilda,Sydney,avg_predictions,-20.0,-97.0,0,0,0,1
2016,2,St Kilda,Western Bulldogs,avg_predictions,-14.0,-57.0,0,0,0,1
2016,3,St Kilda,Collingwood,avg_predictions,2.0,29.0,1,1,0,1
2016,5,St Kilda,GWS,avg_predictions,-6.0,-47.0,0,0,0,1
2016,7,St Kilda,North Melbourne,avg_predictions,-12.0,-7.0,0,0,0,1
2016,9,St Kilda,Essendon,avg_predictions,27.0,46.0,1,1,0,1
2016,10,St Kilda,Fremantle,avg_predictions,28.0,34.0,1,1,0,1
2016,12,St Kilda,Carlton,avg_predictions,-2.0,32.0,0,1,0,0
2016,14,St Kilda,Geelong,avg_predictions,-29.0,3.0,0,1,0,0
2016,17,St Kilda,Melbourne,avg_predictions,-1.0,36.0,0,1,0,0
2016,21,St Kilda,Sydney,avg_predictions,-13.0,-70.0,0,0,0,1
2016,23,St Kilda,Brisbane,avg_predictions,39.0,58.0,1,1,0,1
2011,2,Sydney,Essendon,avg_predictions,23.0,5.0,1,1,0,1
2011,4,Sydney,Geelong,avg_predictions,8.0,-27.0,1,0,0,0
2011,6,Sydney,Carlton,avg_predictions,12.0,-16.0,1,0,0,0
2011,8,Sydney,Port Adelaide,avg_predictions,35.0,62.0,1,1,0,1
2011,9,Sydney,Hawthorn,avg_predictions,4.0,-46.0,1,0,0,0
2011,12,Sydney,Richmond,avg_predictions,34.0,10.0,1,1,0,1
2011,14,Sydney,Collingwood,avg_predictions,-9.0,-6.0,0,0,0,1
2011,17,Sydney,Fremantle,avg_predictions,24.0,-11.0,1,0,0,0
2011,18,Sydney,Western Bulldogs,avg_predictions,20.0,39.0,1,1,0,1
2011,22,Sydney,St Kilda,avg_predictions,11.0,15.0,1,1,0,1
2011,24,Sydney,Brisbane,avg_predictions,48.0,52.0,1,1,0,1
2011,25,Sydney,St Kilda,avg_predictions,11.0,25.0,1,1,0,1
2012,2,Sydney,Fremantle,avg_predictions,28.0,13.0,1,1,0,1
2012,4,Sydney,North Melbourne,avg_predictions,16.0,36.0,1,1,0,1
2012,6,Sydney,Adelaide,avg_predictions,35.0,-5.0,1,0,0,0
2012,8,Sydney,Melbourne,avg_predictions,44.0,101.0,1,1,0,1
2012,10,Sydney,Western Bulldogs,avg_predictions,28.0,92.0,1,1,0,1
2012,13,Sydney,Geelong,avg_predictions,11.0,6.0,1,1,0,1
2012,14,Sydney,GWS,avg_predictions,83.0,94.0,1,1,0,1
2012,15,Sydney,Brisbane,avg_predictions,50.0,47.0,1,1,0,1
2012,17,Sydney,St Kilda,avg_predictions,33.0,29.0,1,1,0,1
2012,20,Sydney,Collingwood,avg_predictions,17.0,-8.0,1,0,0,0
2012,22,Sydney,Hawthorn,avg_predictions,10.0,-7.0,1,0,0,0
2012,24,Sydney,Adelaide,avg_predictions,-0.0,29.0,0,1,0,0
2012,26,Sydney,Collingwood,avg_predictions,7.0,26.0,1,1,0,1
2012,27,Sydney,Hawthorn,avg_predictions,-1.0,10.0,0,1,0,0
2013,2,Sydney,Gold Coast,avg_predictions,57.0,41.0,1,1,0,1
2013,4,Sydney,Geelong,avg_predictions,18.0,-21.0,1,0,0,0
2013,6,Sydney,Brisbane,avg_predictions,47.0,60.0,1,1,0,1
2013,8,Sydney,Fremantle,avg_predictions,22.0,0.0,1,0,1,1
2013,10,Sydney,Essendon,avg_predictions,24.0,44.0,1,1,0,1
2013,14,Sydney,Carlton,avg_predictions,17.0,22.0,1,1,0,1
2013,16,Sydney,GWS,avg_predictions,95.0,129.0,1,1,0,1
2013,18,Sydney,Richmond,avg_predictions,18.0,47.0,1,1,0,1
2013,20,Sydney,Collingwood,avg_predictions,26.0,-29.0,1,0,0,0
2013,21,Sydney,St Kilda,avg_predictions,68.0,59.0,1,1,0,1
2013,23,Sydney,Hawthorn,avg_predictions,-5.0,-12.0,0,0,0,1
2013,25,Sydney,Carlton,avg_predictions,15.0,24.0,1,1,0,1
2014,2,Sydney,Collingwood,avg_predictions,14.0,-20.0,1,0,0,0
2014,4,Sydney,North Melbourne,avg_predictions,19.0,-43.0,1,0,0,0
2014,5,Sydney,Fremantle,avg_predictions,-6.0,17.0,0,1,0,0
2014,8,Sydney,Hawthorn,avg_predictions,13.0,19.0,1,1,0,1
2014,11,Sydney,Geelong,avg_predictions,16.0,110.0,1,1,0,1
2014,13,Sydney,Port Adelaide,avg_predictions,8.0,4.0,1,1,0,1
2014,15,Sydney,GWS,avg_predictions,54.0,46.0,1,1,0,1
2014,17,Sydney,Carlton,avg_predictions,46.0,71.0,1,1,0,1
2014,19,Sydney,Essendon,avg_predictions,21.0,22.0,1,1,0,1
2014,21,Sydney,St Kilda,avg_predictions,63.0,71.0,1,1,0,1
2014,23,Sydney,Richmond,avg_predictions,23.0,-3.0,1,0,0,0
2014,24,Sydney,Fremantle,avg_predictions,16.0,24.0,1,1,0,1
2014,26,Sydney,North Melbourne,avg_predictions,20.0,71.0,1,1,0,1
2015,1,Sydney,Essendon,avg_predictions,19.0,12.0,1,1,0,1
2015,3,Sydney,GWS,avg_predictions,43.0,21.0,1,1,0,1
2015,5,Sydney,Western Bulldogs,avg_predictions,47.0,-4.0,1,0,0,0
2015,7,Sydney,Geelong,avg_predictions,32.0,43.0,1,1,0,1
2015,9,Sydney,Carlton,avg_predictions,66.0,60.0,1,1,0,1
2015,13,Sydney,Richmond,avg_predictions,24.0,-18.0,1,0,0,0
2015,14,Sydney,Port Adelaide,avg_predictions,21.0,10.0,1,1,0,1
2015,16,Sydney,Hawthorn,avg_predictions,2.0,-89.0,1,0,0,0
2015,18,Sydney,Adelaide,avg_predictions,18.0,52.0,1,1,0,1
2015,20,Sydney,Collingwood,avg_predictions,22.0,11.0,1,1,0,1
2015,23,Sydney,Gold Coast,avg_predictions,65.0,63.0,1,1,0,1
2016,1,Sydney,Collingwood,avg_predictions,13.0,80.0,1,1,0,1
2016,3,Sydney,GWS,avg_predictions,25.0,25.0,1,1,0,1
2016,5,Sydney,West Coast,avg_predictions,6.0,39.0,1,1,0,1
2016,7,Sydney,Essendon,avg_predictions,68.0,81.0,1,1,0,1
2016,10,Sydney,North Melbourne,avg_predictions,10.0,26.0,1,1,0,1
2016,13,Sydney,Melbourne,avg_predictions,27.0,55.0,1,1,0,1
2016,15,Sydney,Western Bulldogs,avg_predictions,19.0,-4.0,1,0,0,0
2016,17,Sydney,Hawthorn,avg_predictions,8.0,-5.0,1,0,0,0
2016,18,Sydney,Carlton,avg_predictions,52.0,6.0,1,1,0,1
2016,20,Sydney,Port Adelaide,avg_predictions,22.0,67.0,1,1,0,1
2016,23,Sydney,Richmond,avg_predictions,64.0,113.0,1,1,0,1
2016,25,Sydney,Adelaide,avg_predictions,7.0,36.0,1,1,0,1
2016,26,Sydney,Geelong,avg_predictions,4.0,37.0,1,1,0,1
2011,1,West Coast,North Melbourne,avg_predictions,-9.0,4.0,0,1,0,0
2011,3,West Coast,Sydney,avg_predictions,-1.0,-13.0,0,0,0,1
2011,6,West Coast,Melbourne,avg_predictions,-2.0,54.0,0,1,0,0
2011,8,West Coast,Fremantle,avg_predictions,-7.0,33.0,0,1,0,0
2011,9,West Coast,Western Bulldogs,avg_predictions,2.0,123.0,1,1,0,1
2011,11,West Coast,Gold Coast,avg_predictions,23.0,18.0,1,1,0,1
2011,13,West Coast,Port Adelaide,avg_predictions,34.0,22.0,1,1,0,1
2011,16,West Coast,Geelong,avg_predictions,-4.0,8.0,0,1,0,0
2011,20,West Coast,Richmond,avg_predictions,42.0,57.0,1,1,0,1
2011,22,West Coast,Essendon,avg_predictions,21.0,57.0,1,1,0,1
2011,24,West Coast,Adelaide,avg_predictions,42.0,95.0,1,1,0,1
2011,26,West Coast,Carlton,avg_predictions,12.0,3.0,1,1,0,1
2012,2,West Coast,Melbourne,avg_predictions,55.0,108.0,1,1,0,1
2012,4,West Coast,Hawthorn,avg_predictions,14.0,5.0,1,1,0,1
2012,6,West Coast,North Melbourne,avg_predictions,22.0,25.0,1,1,0,1
2012,8,West Coast,St Kilda,avg_predictions,16.0,30.0,1,1,0,1
2012,9,West Coast,Fremantle,avg_predictions,34.0,48.0,1,1,0,1
2012,12,West Coast,Carlton,avg_predictions,25.0,10.0,1,1,0,1
2012,14,West Coast,Gold Coast,avg_predictions,79.0,126.0,1,1,0,1
2012,16,West Coast,Sydney,avg_predictions,8.0,-52.0,1,0,0,0
2012,18,West Coast,Brisbane,avg_predictions,44.0,98.0,1,1,0,1
2012,20,West Coast,Geelong,avg_predictions,16.0,5.0,1,1,0,1
2012,22,West Coast,Collingwood,avg_predictions,7.0,49.0,1,1,0,1
2012,24,West Coast,North Melbourne,avg_predictions,17.0,96.0,1,1,0,1
2013,2,West Coast,Hawthorn,avg_predictions,3.0,-50.0,1,0,0,0
2013,4,West Coast,Carlton,avg_predictions,32.0,-24.0,1,0,0,0
2013,6,West Coast,Western Bulldogs,avg_predictions,52.0,70.0,1,1,0,1
2013,8,West Coast,North Melbourne,avg_predictions,16.0,2.0,1,1,0,1
2013,10,West Coast,Richmond,avg_predictions,29.0,-41.0,1,0,0,0
2013,14,West Coast,Essendon,avg_predictions,2.0,-7.0,1,0,0,0
2013,16,West Coast,Fremantle,avg_predictions,-14.0,-28.0,0,0,0,1
2013,17,West Coast,Sydney,avg_predictions,-5.0,-34.0,0,0,0,1
2013,19,West Coast,Gold Coast,avg_predictions,17.0,17.0,1,1,0,1
2013,21,West Coast,Geelong,avg_predictions,-2.0,-66.0,0,0,0,1
2013,23,West Coast,Adelaide,avg_predictions,4.0,-86.0,1,0,0,0
2014,1,West Coast,Western Bulldogs,avg_predictions,18.0,65.0,1,1,0,1
2014,3,West Coast,St Kilda,avg_predictions,42.0,25.0,1,1,0,1
2014,5,West Coast,Port Adelaide,avg_predictions,8.0,-14.0,1,0,0,0
2014,7,West Coast,Fremantle,avg_predictions,-6.0,-19.0,0,0,0,1
2014,8,West Coast,GWS,avg_predictions,51.0,111.0,1,1,0,1
2014,11,West Coast,North Melbourne,avg_predictions,7.0,-38.0,1,0,0,0
2014,13,West Coast,Gold Coast,avg_predictions,-3.0,3.0,0,1,0,0
2014,16,West Coast,Sydney,avg_predictions,-7.0,-28.0,0,0,0,1
2014,18,West Coast,Richmond,avg_predictions,8.0,-17.0,1,0,0,0
2014,20,West Coast,Collingwood,avg_predictions,13.0,60.0,1,1,0,1
2014,22,West Coast,Melbourne,avg_predictions,46.0,66.0,1,1,0,1
2015,2,West Coast,Carlton,avg_predictions,16.0,69.0,1,1,0,1
2015,3,West Coast,Fremantle,avg_predictions,-6.0,-30.0,0,0,0,1
2015,5,West Coast,GWS,avg_predictions,11.0,87.0,1,1,0,1
2015,7,West Coast,Gold Coast,avg_predictions,47.0,92.0,1,1,0,1
2015,9,West Coast,Geelong,avg_predictions,25.0,56.0,1,1,0,1
2015,11,West Coast,Essendon,avg_predictions,35.0,50.0,1,1,0,1
2015,15,West Coast,Adelaide,avg_predictions,42.0,56.0,1,1,0,1
2015,17,West Coast,Sydney,avg_predictions,36.0,52.0,1,1,0,1
2015,19,West Coast,Hawthorn,avg_predictions,15.0,-14.0,1,0,0,0
2015,21,West Coast,Western Bulldogs,avg_predictions,38.0,77.0,1,1,0,1
2015,23,West Coast,St Kilda,avg_predictions,61.0,95.0,1,1,0,1
2015,24,West Coast,Hawthorn,avg_predictions,7.0,32.0,1,1,0,1
2015,26,West Coast,North Melbourne,avg_predictions,31.0,25.0,1,1,0,1
2016,1,West Coast,Brisbane,avg_predictions,62.0,64.0,1,1,0,1
2016,3,West Coast,Fremantle,avg_predictions,23.0,33.0,1,1,0,1
2016,4,West Coast,Richmond,avg_predictions,34.0,68.0,1,1,0,1
2016,6,West Coast,Collingwood,avg_predictions,52.0,62.0,1,1,0,1
2016,8,West Coast,St Kilda,avg_predictions,51.0,103.0,1,1,0,1
2016,10,West Coast,Gold Coast,avg_predictions,65.0,77.0,1,1,0,1
2016,12,West Coast,Adelaide,avg_predictions,14.0,-29.0,1,0,0,0
2016,15,West Coast,Essendon,avg_predictions,77.0,78.0,1,1,0,1
2016,16,West Coast,North Melbourne,avg_predictions,35.0,32.0,1,1,0,1
2016,18,West Coast,Melbourne,avg_predictions,44.0,6.0,1,1,0,1
2016,22,West Coast,Hawthorn,avg_predictions,16.0,25.0,1,1,0,1
2011,2,Western Bulldogs,Brisbane,avg_predictions,39.0,78.0,1,1,0,1
2011,3,Western Bulldogs,Gold Coast,avg_predictions,70.0,71.0,1,1,0,1
2011,7,Western Bulldogs,Sydney,avg_predictions,5.0,-8.0,1,0,0,0
2011,8,Western Bulldogs,Richmond,avg_predictions,5.0,35.0,1,1,0,1
2011,10,Western Bulldogs,Hawthorn,avg_predictions,-15.0,-29.0,0,0,0,1
2011,13,Western Bulldogs,Adelaide,avg_predictions,9.0,30.0,1,1,0,1
2011,15,Western Bulldogs,Melbourne,avg_predictions,11.0,64.0,1,1,0,1
2011,16,Western Bulldogs,Carlton,avg_predictions,-1.0,27.0,0,1,0,0
2011,19,Western Bulldogs,West Coast,avg_predictions,-1.0,-8.0,0,0,0,1
2011,21,Western Bulldogs,Essendon,avg_predictions,-3.0,-49.0,0,0,0,1
2011,24,Western Bulldogs,Fremantle,avg_predictions,31.0,46.0,1,1,0,1
2012,1,Western Bulldogs,West Coast,avg_predictions,-11.0,-49.0,0,0,0,1
2012,3,Western Bulldogs,St Kilda,avg_predictions,-7.0,-63.0,0,0,0,1
2012,6,Western Bulldogs,Collingwood,avg_predictions,-22.0,-21.0,0,0,0,1
2012,8,Western Bulldogs,Gold Coast,avg_predictions,40.0,38.0,1,1,0,1
